index,prediction
1666,318770 unit
1667,961822 unit
1668,359859 gram
1669,847223 unit
1670,318770 unit
1671,847223 unit
1672,245959 unit
1673,245959 unit
1674,156839 unit
1675,245959 unit
1676,961822 unit
1677,156839 unit
1678,245959 unit
1679,900671 unit
1680,847223 unit
1681,245959 unit
1682,359859 gram
1683,359859 gram
1684,156839 unit
1685,847223 unit
1686,625310 unit
1687,245959 unit
1688,245959 unit
1689,625310 unit
1690,359859 gram
1691,156839 unit
1692,156839 unit
1693,625310 unit
1694,847223 unit
1695,245959 unit
1696,156839 unit
1697,359859 gram
1698,156839 unit
1699,318770 unit
1700,900671 unit
1701,847223 unit
1702,245959 unit
1703,847223 unit
1704,625310 unit
1705,245959 unit
1706,359859 gram
1707,625310 unit
1708,847223 unit
1709,847223 unit
1710,847223 unit
1711,245959 unit
1712,847223 unit
1713,245959 unit
1714,847223 unit
1715,625310 unit
1716,359859 gram
1717,961822 unit
1718,359859 gram
1719,625310 unit
1720,625310 unit
1721,156839 unit
1722,245959 unit
1723,847223 unit
1724,318770 unit
1725,359859 gram
1726,900671 unit
1727,156839 unit
1728,359859 gram
1729,156839 unit
1730,900671 unit
1731,625310 unit
1732,156839 unit
1733,359859 gram
1734,625310 unit
1735,847223 unit
1736,245959 unit
1737,847223 unit
1738,318770 unit
1739,900671 unit
1740,156839 unit
1741,847223 unit
1742,625310 unit
1743,156839 unit
1744,359859 gram
1745,900671 unit
1746,318770 unit
1747,625310 unit
1748,847223 unit
1749,245959 unit
1750,245959 unit
1751,625310 unit
1752,359859 gram
1753,900671 unit
1754,318770 unit
1755,245959 unit
1756,625310 unit
1757,625310 unit
1758,625310 unit
1759,318770 unit
1760,900671 unit
1761,900671 unit
1762,245959 unit
1763,625310 unit
1764,900671 unit
1765,359859 gram
1766,156839 unit
1767,847223 unit
1768,359859 gram
1769,156839 unit
1770,156839 unit
1771,359859 gram
1772,900671 unit
1773,847223 unit
1774,245959 unit
1775,359859 gram
1776,359859 gram
1777,847223 unit
1778,625310 unit
1779,900671 unit
1780,318770 unit
1781,625310 unit
1782,245959 unit
1783,847223 unit
1784,625310 unit
1785,847223 unit
1786,625310 unit
1789,625310 unit
1790,847223 unit
1791,625310 unit
1792,156839 unit
1793,359859 gram
1794,847223 unit
1795,625310 unit
1796,245959 unit
1797,847223 unit
1798,245959 unit
1799,847223 unit
1800,245959 unit
1801,359859 gram
1802,156839 unit
1803,847223 unit
1804,625310 unit
1805,847223 unit
1806,359859 gram
1807,847223 unit
1808,625310 unit
1809,359859 gram
1810,625310 unit
1811,847223 unit
1812,625310 unit
1813,245959 unit
1814,847223 unit
1815,156839 unit
1816,625310 unit
1817,847223 unit
1818,359859 gram
1819,900671 unit
1820,961822 unit
1821,847223 unit
1822,245959 unit
1823,359859 gram
1824,318770 unit
1825,900671 unit
1826,847223 unit
1827,625310 unit
1828,847223 unit
1829,625310 unit
1830,245959 unit
1831,900671 unit
1832,625310 unit
1833,245959 unit
1834,625310 unit
1835,847223 unit
1836,900671 unit
1837,245959 unit
1838,847223 unit
1839,625310 unit
1840,625310 unit
1841,359859 gram
1842,245959 unit
1843,625310 unit
1844,245959 unit
1845,625310 unit
1846,900671 unit
1847,318770 unit
1848,359859 gram
1849,847223 unit
1850,625310 unit
1851,847223 unit
1852,625310 unit
1853,847223 unit
1854,625310 unit
1855,156839 unit
1856,625310 unit
1857,847223 unit
1858,156839 unit
1859,156839 unit
1860,961822 unit
1861,156839 unit
1862,847223 unit
1863,625310 unit
1864,625310 unit
1865,625310 unit
1866,359859 gram
1867,318770 unit
1868,900671 unit
1869,359859 gram
1870,847223 unit
1871,245959 unit
1872,847223 unit
1873,625310 unit
1874,847223 unit
1875,900671 unit
1876,156839 unit
1877,359859 gram
1878,318770 unit
1879,318770 unit
1880,359859 gram
1881,900671 unit
1882,847223 unit
1883,847223 unit
1884,625310 unit
1885,245959 unit
1886,847223 unit
1887,359859 gram
1888,625310 unit
1889,900671 unit
1890,245959 unit
1891,847223 unit
1892,625310 unit
1893,625310 unit
1894,359859 gram
1895,156839 unit
1896,900671 unit
1897,625310 unit
1898,359859 gram
1899,245959 unit
1900,156839 unit
1901,245959 unit
1902,847223 unit
1903,847223 unit
1904,625310 unit
1905,245959 unit
1906,847223 unit
1907,156839 unit
1908,245959 unit
1909,847223 unit
1910,847223 unit
1911,625310 unit
1912,847223 unit
1913,245959 unit
1914,900671 unit
1915,359859 gram
1916,156839 unit
1917,156839 unit
1918,625310 unit
1919,156839 unit
1920,359859 gram
1921,359859 gram
1922,625310 unit
1923,625310 unit
1924,847223 unit
1925,245959 unit
1926,359859 gram
1927,961822 unit
1928,847223 unit
1929,961822 unit
1930,847223 unit
1931,625310 unit
1932,847223 unit
1933,625310 unit
1934,900671 unit
1935,245959 unit
1936,359859 gram
1937,900671 unit
1938,318770 unit
1939,156839 unit
1940,359859 gram
1941,318770 unit
1942,961822 unit
1943,847223 unit
1944,625310 unit
1945,961822 unit
1946,847223 unit
1947,245959 unit
1948,625310 unit
1949,245959 unit
1951,900671 unit
1952,359859 gram
1953,359859 gram
1954,318770 unit
1955,625310 unit
1956,625310 unit
1957,359859 gram
1958,156839 unit
1959,245959 unit
1960,961822 unit
1961,625310 unit
1962,245959 unit
1963,245959 unit
1964,625310 unit
1965,847223 unit
1966,359859 gram
1967,245959 unit
1968,847223 unit
1969,245959 unit
1970,847223 unit
1971,156839 unit
1972,847223 unit
1973,245959 unit
1974,625310 unit
1975,625310 unit
1976,847223 unit
1977,625310 unit
1978,359859 gram
1979,847223 unit
1980,625310 unit
1981,847223 unit
1982,359859 gram
1983,847223 unit
1984,245959 unit
1985,318770 unit
1986,900671 unit
1987,359859 gram
1988,359859 gram
1989,156839 unit
1990,245959 unit
1991,847223 unit
1992,625310 unit
1993,245959 unit
1994,245959 unit
1995,625310 unit
1996,625310 unit
1997,625310 unit
1998,847223 unit
1999,625310 unit
2000,625310 unit
2001,245959 unit
2002,847223 unit
2003,359859 gram
2004,318770 unit
2005,900671 unit
2006,900671 unit
2007,625310 unit
2008,625310 unit
2009,359859 gram
2010,900671 unit
2011,318770 unit
2012,625310 unit
2013,847223 unit
2014,245959 unit
2015,847223 unit
2016,625310 unit
2017,961822 unit
2018,359859 gram
2019,156839 unit
2020,359859 gram
2021,900671 unit
2022,156839 unit
2023,625310 unit
2024,847223 unit
2025,245959 unit
2026,625310 unit
2027,359859 gram
2028,625310 unit
2029,245959 unit
2030,625310 unit
2031,359859 gram
2032,359859 gram
2033,245959 unit
2034,847223 unit
2035,156839 unit
2036,156839 unit
2037,961822 unit
2038,156839 unit
2039,625310 unit
2040,156839 unit
2041,847223 unit
2042,245959 unit
2043,245959 unit
2044,847223 unit
2045,359859 gram
2046,359859 gram
2047,847223 unit
2048,625310 unit
2049,847223 unit
2050,847223 unit
2051,359859 gram
2052,359859 gram
2053,900671 unit
2054,625310 unit
2055,847223 unit
2056,625310 unit
2057,245959 unit
2058,625310 unit
2059,318770 unit
2060,359859 gram
2061,900671 unit
2062,847223 unit
2063,245959 unit
2064,900671 unit
2065,245959 unit
2066,847223 unit
2067,625310 unit
2068,245959 unit
2069,359859 gram
2070,961822 unit
2071,900671 unit
2072,245959 unit
2073,625310 unit
2074,359859 gram
2075,900671 unit
2076,245959 unit
2077,847223 unit
2078,900671 unit
2079,625310 unit
2080,245959 unit
2081,625310 unit
2082,245959 unit
2083,900671 unit
2084,847223 unit
2085,245959 unit
2086,625310 unit
2087,359859 gram
2088,359859 gram
2089,359859 gram
2090,847223 unit
2091,245959 unit
2092,900671 unit
2093,900671 unit
2094,318770 unit
2095,359859 gram
2096,847223 unit
2097,245959 unit
2098,359859 gram
2099,318770 unit
2100,359859 gram
2101,900671 unit
2102,156839 unit
2103,625310 unit
2104,245959 unit
2105,359859 gram
2106,359859 gram
2107,359859 gram
2108,318770 unit
2109,900671 unit
2110,625310 unit
2111,245959 unit
2112,625310 unit
2113,847223 unit
2114,359859 gram
2115,847223 unit
2116,156839 unit
2117,359859 gram
2118,318770 unit
2119,847223 unit
2120,625310 unit
2121,245959 unit
2122,847223 unit
2123,245959 unit
2124,625310 unit
2125,318770 unit
2126,900671 unit
2127,625310 unit
2128,847223 unit
2129,359859 gram
2130,156839 unit
2131,847223 unit
2132,625310 unit
2133,245959 unit
2134,359859 gram
2135,900671 unit
2136,318770 unit
2137,625310 unit
2138,625310 unit
2139,318770 unit
2140,900671 unit
2141,847223 unit
2142,625310 unit
2143,847223 unit
2144,318770 unit
2145,359859 gram
2146,900671 unit
2147,359859 gram
2148,318770 unit
2149,625310 unit
2150,625310 unit
2151,847223 unit
2152,847223 unit
2153,245959 unit
2154,156839 unit
2155,359859 gram
2156,625310 unit
2157,847223 unit
2158,245959 unit
2159,156839 unit
2160,847223 unit
2161,900671 unit
2162,156839 unit
2163,359859 gram
2164,245959 unit
2165,847223 unit
2166,245959 unit
2167,318770 unit
2168,900671 unit
2169,359859 gram
2170,625310 unit
2171,245959 unit
2172,847223 unit
2173,847223 unit
2174,625310 unit
2175,245959 unit
2176,359859 gram
2177,318770 unit
2178,900671 unit
2179,625310 unit
2180,847223 unit
2181,245959 unit
2182,847223 unit
2183,245959 unit
2184,625310 unit
2185,359859 gram
2186,318770 unit
2187,900671 unit
2188,625310 unit
2189,961822 unit
2190,900671 unit
2191,359859 gram
2192,359859 gram
2193,625310 unit
2194,847223 unit
2195,847223 unit
2196,625310 unit
2197,847223 unit
2198,625310 unit
2199,847223 unit
2200,245959 unit
2201,847223 unit
2202,625310 unit
2203,245959 unit
2204,900671 unit
2205,625310 unit
2206,245959 unit
2207,625310 unit
2208,847223 unit
2209,359859 gram
2210,625310 unit
2211,359859 gram
2212,961822 unit
2213,245959 unit
2214,847223 unit
2215,359859 gram
2216,359859 gram
2217,625310 unit
2218,847223 unit
2219,900671 unit
2220,245959 unit
2221,245959 unit
2222,847223 unit
2223,359859 gram
2224,900671 unit
2225,318770 unit
2226,245959 unit
2227,900671 unit
2228,359859 gram
2229,156839 unit
2230,625310 unit
2231,847223 unit
2232,245959 unit
2233,359859 gram
2234,900671 unit
2235,625310 unit
2236,625310 unit
2237,847223 unit
2238,625310 unit
2239,847223 unit
2240,359859 gram
2241,318770 unit
2242,900671 unit
2243,359859 gram
2244,900671 unit
2245,318770 unit
2246,156839 unit
2247,847223 unit
2248,245959 unit
2249,625310 unit
2250,625310 unit
2251,847223 unit
2252,245959 unit
2253,847223 unit
2254,245959 unit
2255,625310 unit
2256,156839 unit
2257,847223 unit
2258,625310 unit
2259,847223 unit
2260,318770 unit
2261,359859 gram
2262,900671 unit
2263,318770 unit
2264,900671 unit
2265,900671 unit
2266,359859 gram
2267,359859 gram
2268,900671 unit
2269,625310 unit
2270,245959 unit
2271,625310 unit
2272,847223 unit
2273,359859 gram
2274,156839 unit
2275,900671 unit
2276,318770 unit
2277,318770 unit
2278,900671 unit
2279,245959 unit
2280,625310 unit
2281,359859 gram
2282,245959 unit
2283,900671 unit
2284,625310 unit
2285,847223 unit
2286,359859 gram
2287,318770 unit
2288,900671 unit
2289,625310 unit
2290,245959 unit
2291,625310 unit
2292,156839 unit
2293,847223 unit
2294,625310 unit
2295,318770 unit
2296,900671 unit
2297,359859 gram
2298,245959 unit
2299,847223 unit
2300,156839 unit
2301,359859 gram
2302,961822 unit
2303,245959 unit
2304,245959 unit
2305,847223 unit
2306,961822 unit
2307,245959 unit
2308,359859 gram
2309,359859 gram
2310,900671 unit
2311,359859 gram
2312,245959 unit
2313,245959 unit
2314,847223 unit
2315,625310 unit
2316,900671 unit
2317,359859 gram
2318,245959 unit
2319,359859 gram
2320,847223 unit
2321,245959 unit
2322,359859 gram
2323,359859 gram
2324,318770 unit
2325,359859 gram
2326,900671 unit
2327,156839 unit
2328,245959 unit
2329,245959 unit
2330,847223 unit
2331,847223 unit
2332,625310 unit
2333,625310 unit
2334,156839 unit
2335,961822 unit
2336,156839 unit
2337,847223 unit
2338,245959 unit
2339,625310 unit
2340,359859 gram
2341,245959 unit
2342,847223 unit
2343,900671 unit
2344,359859 gram
2345,625310 unit
2346,847223 unit
2347,900671 unit
2348,318770 unit
2349,359859 gram
2350,245959 unit
2351,900671 unit
2352,318770 unit
2353,847223 unit
2354,245959 unit
2355,625310 unit
2356,625310 unit
2357,245959 unit
2358,625310 unit
2359,847223 unit
2360,359859 gram
2361,625310 unit
2362,359859 gram
2363,359859 gram
2364,900671 unit
2365,625310 unit
2366,847223 unit
2367,625310 unit
2368,847223 unit
2369,625310 unit
2370,156839 unit
2371,156839 unit
2372,359859 gram
2373,625310 unit
2374,625310 unit
2375,847223 unit
2376,245959 unit
2377,359859 gram
2378,156839 unit
2379,847223 unit
2380,625310 unit
2381,359859 gram
2382,359859 gram
2383,318770 unit
2384,245959 unit
2385,847223 unit
2386,156839 unit
2387,359859 gram
2388,847223 unit
2389,625310 unit
2390,359859 gram
2391,847223 unit
2392,245959 unit
2393,847223 unit
2394,625310 unit
2395,245959 unit
2396,847223 unit
2397,156839 unit
2398,625310 unit
2399,625310 unit
2400,847223 unit
2401,245959 unit
2402,359859 gram
2403,359859 gram
2404,318770 unit
2405,625310 unit
2406,847223 unit
2407,625310 unit
2408,847223 unit
2409,245959 unit
2410,359859 gram
2411,245959 unit
2412,847223 unit
2413,847223 unit
2414,625310 unit
2415,359859 gram
2416,847223 unit
2417,847223 unit
2418,625310 unit
2419,847223 unit
2420,625310 unit
2421,847223 unit
2422,245959 unit
2423,359859 gram
2424,245959 unit
2425,359859 gram
2426,359859 gram
2427,625310 unit
2428,245959 unit
2429,625310 unit
2430,847223 unit
2431,318770 unit
2432,900671 unit
2433,625310 unit
2434,961822 unit
2435,900671 unit
2436,318770 unit
2437,245959 unit
2438,847223 unit
2439,625310 unit
2440,847223 unit
2441,245959 unit
2442,359859 gram
2443,359859 gram
2444,318770 unit
2445,900671 unit
2446,847223 unit
2447,245959 unit
2448,245959 unit
2449,847223 unit
2450,625310 unit
2451,318770 unit
2452,900671 unit
2453,359859 gram
2454,625310 unit
2455,847223 unit
2456,245959 unit
2457,625310 unit
2458,625310 unit
2459,847223 unit
2460,245959 unit
2461,318770 unit
2462,900671 unit
2463,359859 gram
2464,900671 unit
2465,625310 unit
2466,359859 gram
2467,625310 unit
2468,245959 unit
2469,847223 unit
2470,900671 unit
2471,359859 gram
2472,847223 unit
2473,245959 unit
2474,625310 unit
2475,625310 unit
2476,847223 unit
2477,847223 unit
2478,625310 unit
2479,847223 unit
2480,318770 unit
2481,900671 unit
2482,625310 unit
2483,961822 unit
2484,625310 unit
2485,847223 unit
2486,847223 unit
2487,625310 unit
2488,900671 unit
2489,318770 unit
2490,625310 unit
2491,359859 gram
2492,900671 unit
2493,625310 unit
2494,245959 unit
2495,847223 unit
2496,245959 unit
2497,900671 unit
2498,245959 unit
2499,961822 unit
2500,625310 unit
2501,156839 unit
2502,625310 unit
2503,847223 unit
2504,847223 unit
2505,625310 unit
2506,245959 unit
2507,245959 unit
2508,156839 unit
2509,359859 gram
2510,900671 unit
2511,318770 unit
2512,359859 gram
2513,245959 unit
2514,625310 unit
2515,847223 unit
2516,961822 unit
2517,359859 gram
2518,359859 gram
2519,847223 unit
2520,625310 unit
2521,900671 unit
2522,318770 unit
2523,156839 unit
2524,625310 unit
2525,900671 unit
2526,318770 unit
2527,625310 unit
2528,359859 gram
2529,359859 gram
2530,625310 unit
2531,359859 gram
2532,359859 gram
2533,245959 unit
2534,625310 unit
2535,847223 unit
2536,359859 gram
2537,625310 unit
2538,847223 unit
2539,245959 unit
2540,625310 unit
2541,156839 unit
2542,318770 unit
2543,359859 gram
2544,847223 unit
2545,245959 unit
2546,847223 unit
2547,847223 unit
2548,245959 unit
2549,625310 unit
2550,245959 unit
2551,156839 unit
2552,847223 unit
2553,625310 unit
2554,359859 gram
2555,625310 unit
2556,847223 unit
2557,359859 gram
2558,625310 unit
2559,245959 unit
2560,625310 unit
2561,156839 unit
2562,359859 gram
2563,900671 unit
2564,318770 unit
2565,359859 gram
2566,359859 gram
2567,156839 unit
2568,359859 gram
2569,900671 unit
2570,318770 unit
2571,900671 unit
2572,625310 unit
2573,847223 unit
2574,900671 unit
2575,625310 unit
2576,900671 unit
2577,359859 gram
2578,156839 unit
2579,900671 unit
2580,318770 unit
2581,359859 gram
2582,900671 unit
2583,318770 unit
2584,359859 gram
2585,359859 gram
2586,359859 gram
2587,245959 unit
2588,847223 unit
2589,156839 unit
2590,359859 gram
2591,245959 unit
2592,847223 unit
2593,245959 unit
2594,359859 gram
2595,245959 unit
2596,625310 unit
2597,156839 unit
2598,245959 unit
2599,245959 unit
2600,847223 unit
2601,625310 unit
2602,625310 unit
2603,156839 unit
2604,359859 gram
2605,245959 unit
2606,847223 unit
2607,359859 gram
2608,625310 unit
2609,847223 unit
2610,245959 unit
2611,847223 unit
2612,625310 unit
2613,625310 unit
2614,847223 unit
2615,359859 gram
2616,900671 unit
2617,318770 unit
2618,156839 unit
2619,625310 unit
2620,245959 unit
2621,847223 unit
2622,625310 unit
2623,625310 unit
2624,625310 unit
2625,245959 unit
2626,847223 unit
2627,156839 unit
2628,318770 unit
2629,900671 unit
2630,156839 unit
2631,359859 gram
2632,156839 unit
2633,318770 unit
2634,900671 unit
2635,847223 unit
2636,245959 unit
2637,245959 unit
2638,245959 unit
2639,156839 unit
2640,625310 unit
2641,245959 unit
2642,847223 unit
2643,900671 unit
2644,318770 unit
2645,359859 gram
2646,156839 unit
2647,847223 unit
2648,625310 unit
2649,625310 unit
2650,245959 unit
2651,847223 unit
2652,359859 gram
2653,318770 unit
2654,900671 unit
2655,359859 gram
2656,359859 gram
2657,156839 unit
2658,961822 unit
2659,900671 unit
2660,625310 unit
2661,625310 unit
2662,847223 unit
2663,625310 unit
2664,156839 unit
2665,625310 unit
2666,245959 unit
2667,359859 gram
2668,359859 gram
2669,245959 unit
2670,847223 unit
2671,359859 gram
2672,625310 unit
2673,156839 unit
2674,847223 unit
2675,245959 unit
2676,359859 gram
2677,245959 unit
2678,847223 unit
2679,245959 unit
2680,625310 unit
2681,625310 unit
2682,245959 unit
2683,847223 unit
2684,245959 unit
2685,318770 unit
2686,900671 unit
2687,359859 gram
2688,900671 unit
2689,318770 unit
2690,900671 unit
2691,359859 gram
2692,847223 unit
2693,245959 unit
2694,625310 unit
2695,156839 unit
2696,359859 gram
2697,245959 unit
2698,625310 unit
2699,847223 unit
2700,625310 unit
2701,359859 gram
2702,156839 unit
2703,359859 gram
2704,625310 unit
2705,625310 unit
2706,900671 unit
2707,900671 unit
2708,625310 unit
2709,625310 unit
2710,625310 unit
2711,847223 unit
2712,359859 gram
2713,156839 unit
2714,359859 gram
2715,156839 unit
2716,847223 unit
2717,625310 unit
2718,847223 unit
2719,625310 unit
2720,847223 unit
2721,245959 unit
2722,625310 unit
2723,847223 unit
2724,359859 gram
2725,847223 unit
2726,625310 unit
2727,847223 unit
2728,961822 unit
2729,847223 unit
2730,245959 unit
2731,900671 unit
2732,156839 unit
2733,900671 unit
2734,318770 unit
2735,318770 unit
2736,900671 unit
2737,318770 unit
2738,900671 unit
2739,359859 gram
2740,245959 unit
2741,847223 unit
2742,625310 unit
2743,245959 unit
2744,900671 unit
2745,625310 unit
2746,625310 unit
2747,847223 unit
2748,847223 unit
2749,625310 unit
2750,245959 unit
2751,359859 gram
2752,847223 unit
2753,245959 unit
2754,900671 unit
2755,359859 gram
2756,359859 gram
2757,245959 unit
2758,359859 gram
2759,318770 unit
2760,900671 unit
2761,245959 unit
2762,847223 unit
2763,156839 unit
2764,359859 gram
2765,847223 unit
2766,625310 unit
2767,625310 unit
2768,245959 unit
2769,359859 gram
2770,359859 gram
2771,847223 unit
2772,245959 unit
2773,847223 unit
2774,156839 unit
2775,625310 unit
2776,359859 gram
2777,900671 unit
2778,318770 unit
2779,359859 gram
2780,900671 unit
2781,359859 gram
2782,625310 unit
2783,156839 unit
2784,245959 unit
2785,625310 unit
2786,847223 unit
2787,359859 gram
2788,359859 gram
2789,625310 unit
2790,847223 unit
2791,245959 unit
2792,625310 unit
2793,847223 unit
2794,625310 unit
2795,245959 unit
2796,847223 unit
2797,625310 unit
2798,625310 unit
2799,359859 gram
2800,625310 unit
2801,625310 unit
2802,359859 gram
2803,625310 unit
2804,847223 unit
2805,245959 unit
2806,847223 unit
2807,625310 unit
2808,156839 unit
2809,625310 unit
2810,245959 unit
2811,625310 unit
2812,900671 unit
2813,318770 unit
2814,359859 gram
2815,900671 unit
2816,318770 unit
2817,847223 unit
2818,847223 unit
2819,156839 unit
2820,900671 unit
2821,359859 gram
2822,625310 unit
2823,245959 unit
2824,625310 unit
2825,156839 unit
2826,318770 unit
2827,900671 unit
2828,900671 unit
2829,318770 unit
2830,625310 unit
2831,847223 unit
2832,625310 unit
2833,318770 unit
2834,359859 gram
2835,847223 unit
2836,359859 gram
2837,245959 unit
2838,245959 unit
2839,847223 unit
2840,156839 unit
2841,900671 unit
2842,625310 unit
2843,359859 gram
2844,900671 unit
2845,318770 unit
2846,359859 gram
2847,625310 unit
2848,847223 unit
2849,245959 unit
2850,156839 unit
2851,359859 gram
2852,847223 unit
2853,245959 unit
2854,961822 unit
2855,847223 unit
2856,900671 unit
2857,900671 unit
2858,847223 unit
2859,245959 unit
2860,245959 unit
2861,847223 unit
2862,900671 unit
2863,318770 unit
2864,359859 gram
2865,359859 gram
2866,318770 unit
2867,625310 unit
2868,245959 unit
2869,359859 gram
2870,900671 unit
2872,245959 unit
2873,847223 unit
2874,625310 unit
2875,847223 unit
2876,359859 gram
2877,156839 unit
2878,625310 unit
2879,245959 unit
2880,359859 gram
2881,847223 unit
2882,359859 gram
2883,245959 unit
2884,625310 unit
2885,847223 unit
2886,359859 gram
2887,625310 unit
2888,847223 unit
2889,900671 unit
2890,359859 gram
2891,847223 unit
2892,245959 unit
2893,359859 gram
2894,156839 unit
2895,900671 unit
2896,318770 unit
2897,359859 gram
2898,245959 unit
2899,625310 unit
2900,847223 unit
2901,245959 unit
2902,245959 unit
2903,359859 gram
2904,359859 gram
2905,245959 unit
2906,359859 gram
2907,900671 unit
2908,625310 unit
2909,359859 gram
2910,847223 unit
2911,625310 unit
2912,625310 unit
2913,847223 unit
2914,900671 unit
2915,625310 unit
2916,245959 unit
2917,318770 unit
2918,900671 unit
2919,847223 unit
2920,625310 unit
2921,359859 gram
2922,625310 unit
2923,245959 unit
2924,625310 unit
2925,847223 unit
2926,245959 unit
2927,847223 unit
2928,847223 unit
2929,625310 unit
2930,245959 unit
2931,359859 gram
2932,156839 unit
2933,156839 unit
2934,847223 unit
2935,245959 unit
2936,847223 unit
2937,245959 unit
2938,625310 unit
2939,359859 gram
2940,156839 unit
2941,900671 unit
2942,847223 unit
2943,625310 unit
2944,245959 unit
2945,847223 unit
2946,900671 unit
2947,625310 unit
2948,847223 unit
2949,847223 unit
2950,245959 unit
2951,359859 gram
2952,625310 unit
2953,847223 unit
2954,318770 unit
2955,900671 unit
2956,318770 unit
2957,900671 unit
2958,359859 gram
2959,625310 unit
2960,245959 unit
2961,847223 unit
2962,900671 unit
2963,847223 unit
2964,359859 gram
2965,900671 unit
2966,847223 unit
2967,900671 unit
2968,847223 unit
2969,625310 unit
2970,359859 gram
2971,625310 unit
2972,245959 unit
2973,847223 unit
2974,625310 unit
2975,359859 gram
2976,245959 unit
2977,625310 unit
2978,318770 unit
2979,900671 unit
2980,245959 unit
2981,847223 unit
2982,359859 gram
2983,359859 gram
2984,245959 unit
2985,359859 gram
2986,156839 unit
2987,900671 unit
2988,359859 gram
2989,318770 unit
2990,900671 unit
2991,156839 unit
2992,625310 unit
2993,245959 unit
2994,847223 unit
2995,245959 unit
2996,900671 unit
2997,318770 unit
2998,359859 gram
2999,156839 unit
3000,847223 unit
3001,625310 unit
3002,847223 unit
3003,245959 unit
3004,847223 unit
3005,245959 unit
3006,625310 unit
3007,245959 unit
3008,961822 unit
3009,625310 unit
3010,847223 unit
3011,625310 unit
3012,359859 gram
3013,318770 unit
3014,900671 unit
3015,318770 unit
3016,900671 unit
3017,625310 unit
3018,318770 unit
3019,359859 gram
3020,900671 unit
3021,625310 unit
3022,847223 unit
3023,245959 unit
3024,900671 unit
3025,245959 unit
3026,847223 unit
3027,900671 unit
3028,625310 unit
3029,156839 unit
3030,900671 unit
3031,625310 unit
3032,245959 unit
3033,359859 gram
3034,900671 unit
3035,318770 unit
3036,359859 gram
3037,625310 unit
3038,847223 unit
3039,318770 unit
3040,900671 unit
3041,359859 gram
3042,245959 unit
3043,847223 unit
3044,156839 unit
3045,625310 unit
3046,847223 unit
3047,245959 unit
3048,847223 unit
3049,625310 unit
3050,359859 gram
3051,318770 unit
3052,359859 gram
3053,359859 gram
3054,847223 unit
3055,359859 gram
3056,625310 unit
3057,847223 unit
3058,900671 unit
3059,156839 unit
3060,359859 gram
3061,359859 gram
3062,318770 unit
3063,900671 unit
3064,625310 unit
3065,156839 unit
3066,359859 gram
3067,359859 gram
3068,961822 unit
3069,625310 unit
3070,625310 unit
3071,900671 unit
3072,245959 unit
3073,359859 gram
3074,359859 gram
3075,318770 unit
3076,245959 unit
3077,847223 unit
3078,359859 gram
3079,625310 unit
3080,245959 unit
3081,625310 unit
3082,318770 unit
3083,359859 gram
3084,900671 unit
3085,847223 unit
3086,625310 unit
3087,625310 unit
3088,625310 unit
3089,847223 unit
3090,245959 unit
3091,625310 unit
3092,156839 unit
3093,625310 unit
3094,359859 gram
3095,245959 unit
3096,359859 gram
3097,245959 unit
3098,847223 unit
3099,359859 gram
3100,847223 unit
3101,318770 unit
3102,359859 gram
3103,359859 gram
3104,625310 unit
3105,245959 unit
3106,847223 unit
3107,156839 unit
3108,156839 unit
3109,625310 unit
3110,847223 unit
3111,625310 unit
3112,245959 unit
3113,847223 unit
3114,625310 unit
3115,961822 unit
3116,900671 unit
3117,359859 gram
3118,156839 unit
3119,359859 gram
3120,961822 unit
3121,318770 unit
3122,359859 gram
3123,625310 unit
3124,847223 unit
3125,318770 unit
3126,359859 gram
3127,625310 unit
3128,847223 unit
3129,245959 unit
3130,625310 unit
3131,847223 unit
3132,359859 gram
3133,847223 unit
3134,245959 unit
3135,359859 gram
3136,245959 unit
3137,245959 unit
3138,900671 unit
3139,156839 unit
3140,625310 unit
3141,847223 unit
3142,245959 unit
3143,156839 unit
3144,359859 gram
3145,156839 unit
3146,318770 unit
3147,318770 unit
3148,900671 unit
3149,900671 unit
3151,245959 unit
3152,900671 unit
3153,359859 gram
3154,359859 gram
3155,847223 unit
3156,359859 gram
3157,625310 unit
3158,847223 unit
3159,625310 unit
3160,625310 unit
3161,847223 unit
3162,245959 unit
3163,847223 unit
3164,625310 unit
3165,359859 gram
3166,625310 unit
3167,900671 unit
3168,156839 unit
3169,359859 gram
3170,847223 unit
3171,245959 unit
3172,625310 unit
3173,359859 gram
3174,900671 unit
3175,900671 unit
3176,318770 unit
3177,847223 unit
3178,625310 unit
3179,245959 unit
3180,847223 unit
3181,359859 gram
3182,900671 unit
3183,318770 unit
3184,625310 unit
3185,245959 unit
3186,847223 unit
3187,245959 unit
3188,847223 unit
3189,359859 gram
3190,900671 unit
3191,156839 unit
3192,847223 unit
3193,625310 unit
3194,318770 unit
3195,900671 unit
3196,359859 gram
3197,318770 unit
3198,900671 unit
3199,156839 unit
3200,318770 unit
3201,900671 unit
3202,245959 unit
3203,359859 gram
3204,156839 unit
3205,245959 unit
3206,359859 gram
3207,156839 unit
3208,156839 unit
3209,900671 unit
3210,359859 gram
3211,318770 unit
3212,625310 unit
3213,245959 unit
3214,156839 unit
3215,900671 unit
3216,318770 unit
3217,245959 unit
3218,245959 unit
3219,625310 unit
3220,359859 gram
3221,900671 unit
3222,318770 unit
3223,359859 gram
3224,625310 unit
